vxwRFTJKo0U,Adrien Broner sparring at mayweathergym Doghouse,,3,0,1659,0,1,2013-09-11T06:29:41.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
x233h-yHLf0,Floyd Mayweather Lambigini Jleon clownin,,0,0,118,0,0,2013-09-11T06:26:41.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
COlHSSFBfZc,Floyd Mayweather DRIVES OFF IN NEW BUGATTI,P4p champ drives off in his new Bugatti,1,0,3115,0,0,2013-09-06T13:06:34.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
B3hRQ7tMHJg,Adrien Broner working with Roger Mayweather,Adrien da Problem Broner working with Roger Mayweather,1,0,1344,0,2,2013-09-06T13:04:06.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
VMJ2Rn07lpg,Floyd Mayweathers Grand Arrival part2,Duv Johal at Floyd Mayweathers Grand Arrival part 2.vs Robert Ghost Guerrero,0,0,58,0,0,2013-05-02T03:06:01.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
9i3CCOs44Ks,BIG ROB DID IT | FT. BIG HURK AND BIG TANC | PULL UP  ( OFFICIAL MUSIC VIDEO),"Pull Up: https://store.cdbaby.com/cd/bigrob6

Rob Did It T-Shirts:  http://www.robdiditmerch.com

Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie

Filmed By @hosofilms

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Big Hurk
https://www.instagram.com/hurkeleshealthy/",346,7,4137,0,32,2017-11-24T05:10:40.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
Vt6PvTKrLwA,ALL OWT BIG BACK WORKOUT | BIG ROB DID IT | BIG HURK | MASSIVE MANIACS,"Big Back Superset Workout 

Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",224,11,6653,0,25,2017-11-08T15:56:24.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
gNTNEc4hffg,MASSIVE MANIACS | BIG CHEST DAY,"Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Iron Addicts Anthem available on iTunes Google play and Spotify http://store.cdbaby.com/cd/bigrobbighurkctfletcherp
https://itunes.apple.com/us/album/Iron-addict-anthem-feat-c-t-fletcher-big-Hurk-p-nice-single/id1264934557

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",285,6,7804,0,34,2017-10-31T12:38:06.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
aDLEIDlj3vc,2017 Cars and Cartel | Big Rob Did it | Big Boy | Strength Cartel,"Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Iron Addicts Anthem available on iTunes Google play and Spotify http://store.cdbaby.com/cd/bigrobbighurkctfletcherp
https://itunes.apple.com/us/album/Iron-addict-anthem-feat-c-t-fletcher-big-Hurk-p-nice-single/id1264934557

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Editor 
     @SecondChance3D
      https://youtu.be/VI6-gK2UXyI


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",623,47,40591,0,101,2017-10-25T14:00:01.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
ohqe_8mOj_I,BIG BOULDER SHOULDERS I.A.G,"Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Iron Addicts Anthem available on iTunes Google play and Spotify http://store.cdbaby.com/cd/bigrobbighurkctfletcherp
https://itunes.apple.com/us/album/Iron-addict-anthem-feat-c-t-fletcher-big-Hurk-p-nice-single/id1264934557

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",290,7,8203,0,38,2017-10-10T04:31:04.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
joNKmkRyauY,BIG ARM WORKOUT,,132,2,3176,0,5,2017-10-05T03:00:36.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
tPrROzela90,BIG LEG DAY IRON ADDICTS GYM,"Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Iron Addicts Anthem available on iTunes Google play and Spotify http://store.cdbaby.com/cd/bigrobbighurkctfletcherp
https://itunes.apple.com/us/album/Iron-addict-anthem-feat-c-t-fletcher-big-Hurk-p-nice-single/id1264934557

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",114,5,3078,0,12,2017-09-14T03:05:36.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
SRb9Mo1qpBE,BIG ARMS AT IAG,"Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Iron Addicts Anthem available on iTunes Google play and Spotify http://store.cdbaby.com/cd/bigrobbighurkctfletcherp
https://itunes.apple.com/us/album/Iron-addict-anthem-feat-c-t-fletcher-big-Hurk-p-nice-single/id1264934557

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",180,3,4557,0,10,2017-09-07T02:35:04.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
aWjnwIejFx8,TRAINING WITH BIG ROB | HOW TO GET BIGGER SHOULDERS | SHOULDER WORKOUT WITH JOHN AT IRON ADDICTS GYM,"IN THIS VIDEO IM PUTTING JOHN THROUGH A TOUGH SHOULDER WORKOUT. ONE OF THE TOUGHEST SHOULDER WORKOUTS HE'S EVER DONE IN HIS LIFE.

HE STARTED OFF WITH A SEATED BARBELL SHOULDER PRESS, THEN FRONT AND SIDE LATERAL RAISES, UPRIGHT ROWS AND ENDED WITH MACHINE PRESSES.

Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Iron Addicts Anthem available on iTunes Google play and Spotify http://store.cdbaby.com/cd/bigrobbighurkctfletcherp
https://itunes.apple.com/us/album/Iron-addict-anthem-feat-c-t-fletcher-big-Hurk-p-nice-single/id1264934557

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",429,6,14147,0,53,2017-08-19T03:52:00.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
_NNvb1r9-KU,BIG ARM WORKOUT AT THE MIGHTY I.A.G| BIG ROB & BIG HURK,"Iron Addicts Anthem available on iTunes Google play and Spotify http://store.cdbaby.com/cd/bigrobbighurkctfletcherp
https://itunes.apple.com/us/album/Iron-addict-anthem-feat-c-t-fletcher-big-Hurk-p-nice-single/id1264934557

Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",383,15,12219,0,42,2017-07-31T16:15:20.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
DQPsPJysH4k,VOLUME CHEST WORKOUT | BIG ROB & BIG HURK,"Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",444,8,13646,0,47,2017-07-24T13:19:08.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
TJPhw1v2B74,IRON ADDICTS SHOULDER WORKOUT | BIG ROB,"Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",307,2,7832,0,14,2017-07-17T14:08:03.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
JMNGjKQUgHs,FULL BICEPS & TRICEPS WORKOUT FOR BIGGER ARMS,"Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",549,20,20793,0,60,2017-07-10T12:38:24.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
XC5K_VFuZIg,SQUAT ATTACK | BIG ROB,"Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",262,8,6728,0,31,2017-07-04T04:24:28.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
BvoSe71QFTI,REP TAX | BIG BOULDER SHOULDER | BIG ROB | BIG TAM |  JARON FIT,"Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",322,3,8399,0,39,2017-06-27T06:10:33.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
xqlHUTDSG_I,BIG CHEST DAY | BEHIND THE SCENES WORKING ON IRON ADDICTS ANTHEM | BIG ROB,"Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",356,5,9137,0,55,2017-06-12T14:52:16.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
V2FrUieqocA,BIG BACK SUPERSET WORKOUT | BIG ROB,"Big Back Superset Workout 

Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",555,8,11673,0,54,2017-05-30T03:37:49.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
sUG7ED_W2wM,INTENSE HIGH VOLUME HEAVYWEIGHT SHOULDER  WORKOUT | BIG ROB,"Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
Music Producer
IG @Cre8tive_7
https://www.youtube.com/user/CoreyDuffie",716,17,30211,0,82,2017-05-22T15:17:53.000Z,UCADIRYjKIa3hXHtcbpsSQbA,WAR READY TV
scpa4YQ8Hl8,WAR READY BIG ARM WORKOUT  | IRON ADDICTS GYM | BIG ROB,"Rob Did It T-Shirts:  http://www.robdiditmerch.com

Omega Supreme WAR JUICE....http://www.tigerfitness.com/Omega-Supreme-War-Juice-p/warjuice.htm

Rob Did It
https://www.facebook.com/robert.thomas.7547
https://twitter.com/Rob_Did_It_PT
https://www.instagram.com/ _bigrobdidit /

Big Hurk
https://www.instagram.com/hurkeleshealthy/


Corey Miller mrdiz83@yahoo.com
